,FTE,Facility_or_Department,Function_Description,Fund_Description,Job_Title_Description,Location_Description,Object_Description,Position_Extra,Program_Description,SubFund_Description,Sub_Object_Description,Text_1,Text_2,Text_3,Text_4,Total
485,0.69,nan,'Instruction','General Fund','SPEECH PATH','School ','Professional Salaries',nan,'Special Education',nan,'Speech Therapist',nan,nan,nan,nan,39324.3803
486,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','BAND DIRECTOR','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,5138.686394
487,nan,nan,'INSTRUCTION','General Fund',nan,nan,'SUPPLIES',nan,'PRIMARY GRADES PROGRAM ','PRIMARY GRADES PROGRAM ',nan,nan,nan,nan,nan,32.96
488,nan,'Instruction And Curriculum','Instruction','General Operating Fund',"'TEACHER, REGULAR'",'Summer School','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR',"'""Title I, Part A Schoolwide Activities Related To State Comp'",'State Ed. Allotment','Extended Year','EXTENDED YEAR',nan,nan,'9th Grade Summer Remediation',nan
489,nan,nan,'TITLE VI-IDEA B-MAIN',nan,'Occupational Therapist ','SPECIAL EDUCATION','EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','SPECIAL EDUCATION-OT','FEDERAL GDPG FUND - FY ',nan,'SPECIAL EDUCATION',nan,'n/a',nan,633.92
490,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','COUNS- HS','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,60310.00855
491,1,nan,'Instruction','General Fund','T-EL ART','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,52514.6362
492,0,'SPECIAL EDUCATION',nan,'School Federal Projects',nan,'Central Office','Personal Services - Other Compensation','Travel Allotment','District Administration',nan,nan,'INDIVIDUALS WITH DISABILITIES ACT PART B',nan,nan,'IDEA Part B',698.1899
493,1,nan,'Instruction','General Fund','COMP LAB ASST','School ','Salaries for Support Personnel',nan,'Accelerated Education',nan,'Delta',nan,nan,nan,nan,37032.17982
494,nan,nan,'Instruction','General Fund','EXTRA CLASS','School ','Extra Duty/Signing Bonus Pay',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,8253.133672
495,1,nan,'Instruction','General Fund','T-EL ART','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,54202.49934
496,1,nan,'Instruction','General Fund','OCCUP THER','Special Education AH/VH','Professional Salaries',nan,'Special Education',nan,'Occupation Therapist',nan,nan,nan,nan,62543.18564
497,nan,nan,'Instruction','General Fund',nan,'School ','Copier Rental',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,44499.82
498,1,nan,'Plant Maintenance & Operations','General Fund','A/C MECH III','Service Center Bldg & Grounds','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,48029.94618
499,nan,nan,'NON-PROJECT',nan,"'Teacher, Elementary '",nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-1235.48
500,1,nan,'Health Services','General Fund','V/H TEST TECH','Health Services','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,63918.81668
501,1,nan,'Instruction','Title I- Part A','T-EL 5TH BIL','School ','Professional Salaries',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,54963.90476
502,1,'HEALTH SERVICES',nan,'General Purpose School','THERAPIST ASST PHYSICAL','District Wide Resources','Personal Services - Health Services','ASST. THERAPIST',"""Principal's Office""",nan,nan,nan,nan,nan,'Special Education Support',47915.65285
503,nan,nan,'Middle/Junior High','Special Trust',nan,nan,'Other Professional and Technical Services',nan,nan,'Regular Instruction','Professional And Technical Services *','CTR COMM SOL-BRICK MALE',nan,nan,nan,-11499.42
504,nan,nan,'NON-PROJECT',nan,'Misc Fee Basis ','ATHLETICS & STUDENT ACTIVITIES','SALARIES OF PART TIME EMPLOYEE','OFFICE/ADMINISTRATIVE SUPPORT','FEMALE ATHLETICS/SPORTS ACTIVI','PUPIL ACTIVITY FUND',nan,'COCURRICULAR ED/ACTIVITIES','ATHLETICS','n/a',nan,91.964
505,nan,nan,'ELPA - FULL-DAY KINDER',nan,'(blank)',nan,'GENERAL SUPPLIES','UNDESIGNATED','GENERAL ELEMENTARY EDUCATION','ITEMGD PRESCHOOL PROGRAM',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,nan
506,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,1012.931904
507,nan,nan,'Data Processing Services','General Fund','TRAVEL','Management Info System','Employee Allowance',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1257.796056
508,nan,nan,'NON-PROJECT',nan,"'Supv, Athletics '",'MIDDLE SCHOOL EDUCATION','CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-39.64
509,nan,nan,'Instructional Leadership','General Fund',nan,'Assoc Superintendent-Area  Elementary ','Part-Time Hourly',nan,'Undistributed',nan,'General',nan,nan,nan,nan,-0.95
510,1,nan,'Instruction','General Fund',' P.E.','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,55553.05746
511,nan,nan,'General Administration','General Fund',nan,'Student Services','Misc Operating Expenses',nan,'Undistributed',nan,'General',nan,nan,nan,nan,300.61
512,nan,nan,'Instructional Leadership','General Fund','TRAVEL','Special Ed Evaluation Services','Employee Allowance',nan,'Special Education',nan,'General',nan,nan,nan,nan,1035.922692
513,nan,nan,'Statistical Services *','General',nan,nan,'Technical Equipment',nan,nan,'Support Services - Central','Equipment *','STUDENT ASSIGNMENTS',nan,nan,nan,7000.19
514,nan,nan,'TITLE I A - ARRA',nan,"'Teacher, Intervention '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL K-8 EDUCATION','ARRA - STIMULUS',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,16.53
515,0.017134579,nan,'NON-PROJECT',nan,'Food Service Worker II ',nan,'SALARIES OF PART TIME EMPLOYEE',"'CRAFTS, TRADES, AND SERVICES'",'FOOD PREPARATION/SERVING','FOOD SERVICE FUND',nan,'FOOD SERVICES OPERATIONS','FOOD SERVICES','Regular',nan,287.8981241
516,nan,nan,'Instruction','General Fund',nan,'School ',nan,nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,10665.23
517,nan,nan,'Curriculum & Instructional Staff Development','Title I- Part A',nan,'School ','General Supplies',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,800.59
518,nan,nan,'Security & Monitoring Servicess','General Fund',nan,'School ','Extra Duty/Overtime',nan,'Undistributed',nan,'General',nan,nan,nan,nan,6128.527511
519,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','T-HS','Learning Support Services','Professional Salaries',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,55043.39088
520,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'High School Allotment',nan,'General',nan,nan,nan,nan,60754.69216
521,nan,'Instruction And Curriculum','Instruction','General Operating Fund',"'TEACHER, SPECIAL EDUCATION'",'Summer School','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR','High School Allotment','High School Allotment','Extended Year','EXTENDED YEAR',nan,nan,nan,260.4986465
522,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,'Tech Ed',nan,nan,nan,nan,1925.96
523,nan,nan,'School Leadership','General Fund','TRAVEL','School ','Employee Allowance',nan,'Undistributed',nan,'General',nan,nan,nan,nan,799.7203062
524,nan,nan,nan,nan,'EXTRA CURRICULAR SPO',nan,'Extracurricular Supp',nan,nan,nan,nan,nan,nan,nan,nan,1972.084241
525,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,22852.47
526,1,nan,'Security & Monitoring Servicess','General Fund','SERGEANT','District Police','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,77049.70448
527,0.012931034,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher,Retrd Shrt Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Regular',nan,386.7249548
528,1,nan,'School Leadership','General Fund','ELEM PRINCIPAL','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,113790.6909
529,nan,nan,'Instruction','General Fund',nan,'Summer School','General Supplies',nan,'Accelerated Education',nan,'High School-Summer Programs ',nan,nan,nan,nan,3391.16
530,0.1,nan,'Community Services','Apprenticeship','CHILD CARE WKR','School ','Salaries for Support Personnel',nan,'Accelerated Education',nan,'Child Care Program-Full Day',nan,nan,nan,nan,3980.897202
531,nan,nan,'Middle/Junior High','Special Trust',nan,nan,'Supplies and Materials',nan,nan,'Regular Instruction','Supplies And Materials','CHARACTER ED MINI PILOT',nan,nan,nan,nan
532,1,nan,nan,'General Purpose School','CUSTODIAN',nan,'Personal Services - Custodians','HEAD CUSTODIAN','Operations',nan,nan,nan,nan,nan,'Operation of Plant',33468.33843
533,nan,nan,'INNOVATION FUND',nan,"'Teacher, Short Term Sub '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING',' MILL LEVY',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,-0.13
534,nan,nan,'STAFF SERVICES                ','GENERAL FUND                  ','TEMPORARY STUDENT WORKER      ','HUMAN RESOURCES               ','TEMPORARY STUDENT WORKER      ',nan,nan,nan,nan,nan,nan,nan,nan,669.68
535,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',"'HD COACH,SOCCER'",'School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,6718.363474
536,nan,nan,'ELPA - PRESCHOOL PROG',nan,"'Teacher,Retrd Shrt Term Sub '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','EARLY CHILDHOOD','ITEMGD PRESCHOOL PROGRAM',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,5.89
537,nan,nan,'Social Work Services','General Fund',nan,"'School, Family and Community Education'",'Professional Services',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,101992.53
538,0.875,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",'FOOD PROD SP V','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,25853.69783
539,nan,nan,'Instruction And Curriculum Development Services *','Special Trust',nan,nan,'Capital Outlay',nan,nan,'Support Services - Instructional Staff','Capital Outlay','ITEMS FOUNDATION-AUG ',nan,nan,nan,129.15
540,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'Finance','Insurance & Bonding costs',nan,'Undistributed',nan,'Insurance-Others',nan,nan,nan,nan,5981.12
541,nan,'All Campus Payroll','Instruction','General Operating Fund','TEACHER SUBSTITUTE POOL','Undistributed','Salaries And Wages For Substitute Professionals','CERTIFIED SUBSTITUTE','Basic Educational Services','Operations','Salaries And Wages For Substitute Teachers','REGULAR PAY',nan,nan,'Basic Educational Services - District Objective ',444.6059339
542,nan,nan,'Instructional Resource & Media Services','General Fund',nan,'Elementary (Pre-K)','Reading Materials including Library Books',nan,'Prekindergarten',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,173.54
543,0.5,nan,nan,'General Fund','Teacher-Special Need/Pre-K',nan,nan,'PRE-K SPEECH (SLP)','SPECIAL EDUCATION CATEGORY II',nan,nan,nan,nan,nan,nan,33270.07
544,nan,nan,'ELA E-TEACHING SHELTERED ENG',nan,"'Teacher, Secondary (High) '",nan,'EMPLOYER PD MED CONTRIBUTION','PROFESSIONAL-INSTRUCTIONAL','GENERAL HIGH SCHOOL EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,504.06
545,nan,nan,'Instructional Leadership','General Fund','CELL PHONE','Special Education','Employee Allowance',nan,'Special Education',nan,'Mobile Phone',nan,nan,nan,nan,524.3408565
546,nan,nan,'Instructional Staff Training Services *','Title I - Disadvantaged Children/Targeted Assistance',nan,nan,'Other Miscellaneous',nan,nan,'Support Services - Instructional Staff','Other Miscellaneous Expenditures *','TITLE I SCHOOL IMPROVEMEN',nan,nan,nan,-564.62
547,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',"'HC, BASKETBALL'",'School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,2075.455057
548,0.004310345,nan,'NON-PROJECT',nan,"'Teacher, Super Sub Rtd D/D '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','GENERAL FUND',nan,'INSTRUCTIONAL STAFF',nan,'Turnaround',nan,180.7874327
549,0.00862069,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','GENERAL HIGH SCHOOL EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Regular',nan,218.9258769
550,nan,'All Campus Payroll','Instruction','General Operating Fund','TEACHER SUBSTITUTE POOL','School ','Salaries And Wages For Substitute Professionals','DEGREED SUBSTITUTE','Basic Educational Services','Operations','Salaries And Wages For Substitute Teachers','REGULAR PAY',nan,nan,'Basic Educational Services - District Objective ',95.08798611
551,nan,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund',nan,'System Wide Testing','Misc Operating Expenses',nan,'Undistributed',nan,'General',nan,nan,nan,nan,2749.85
552,nan,nan,'EDUCATIONAL MEDIA SERVICE','General Fund',nan,nan,'SUPPLIES',nan,'MEDIA CENTERS','MEDIA CENTERS',nan,nan,nan,nan,nan,75.09
553,nan,nan,'School Leadership','General Fund',nan,'Center','Reproduction Services',nan,'Special Education',nan,'General',nan,nan,nan,nan,249.59
554,nan,nan,'Instruction','General Fund',nan,'School ','Copier Rental',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,9999.2
555,1,nan,'Instruction','General Fund',""" SCI- GEN'""",'School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,52514.7862
556,1,nan,'Instruction','General Fund','T-EL 3RD ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,52739.96087
557,1,nan,'Instruction','General Fund','T-MS/SE INCLUS','School ','Professional Salaries',nan,'Special Education',nan,'General',nan,nan,nan,nan,58927.80955
558,1,nan,'Instruction','General Fund',' MATH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,52965.2089
559,nan,nan,'Instruction','IDEA-B-Deaf',nan,'ABD',nan,nan,'Special Education',nan,'Hearing Impaired',nan,nan,nan,nan,-0.46
560,nan,'WRITING TEAMS                 ','INST & CURRICULUM DEV SVCS    ','FED THRU STATE-CASH ADVANCE   ',"'TEACHER, FIFTH                '",'School ','EXTRA DUTY PAY-INSTRUCTIONAL  ',nan,nan,nan,nan,'TITLE I                       ',nan,nan,nan,305.12
561,0.49,nan,nan,'General Fund','Clinic Assistant',nan,nan,'CLINIC ASSISTANT ','NURSES',nan,nan,nan,nan,nan,nan,1542.84
562,nan,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund',nan,'School ','Reading Materials including Library Books',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,300.68
563,nan,nan,'SCHOOL TUTORIAL PROGRAM',nan,'Teacher',nan,'ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','GENERAL K-8 EDUCATION','LEVY OVERRIDE',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,2012.10248
564,nan,nan,'TITLE VI-IDEA B-MAIN',nan,'Secondary Spec Ed Para ',nan,'EMPLOYEE BENEFITS','PARAPROFESSIONAL','SPECIAL EDUCATION','FEDERAL GDPG FUND - FY ',nan,'SPECIAL EDUCATION',nan,'Regular',nan,959.13
565,1,nan,nan,'General Fund','Teacher-Elementary ',nan,nan,'5TH GRADE ','UPPER ELEMENTARY GRADES PROGRAM ',nan,nan,nan,nan,nan,nan,61392.03
566,0,nan,'BASIC (FEFP K-12)             ','GENERAL FUND                  ','SUB TEACHER ALL               ','School ','OTHER PERSONAL SERVICES       ',nan,nan,nan,nan,'INTENSIVE READING DOP - SAI   ',nan,nan,nan,59.49
567,nan,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','CL ','School ','Career Ladder',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,3277.285353
568,0.5,nan,'Instruction','IDEA-B Preschool','SPEECH PATH','School ','Professional Salaries',nan,'Special Education',nan,'Speech Therapist',nan,nan,nan,nan,29106.44357
569,nan,nan,'NON-PROJECT',nan,'Accounting Technician II ','GENERAL LEDGER ACCOUNTING','SALARIES OF REGULAR EMPLOYEES','OFFICE/ADMINISTRATIVE SUPPORT','FINANCIAL ACCOUNTING SERVICES','GENERAL FUND',nan,'BUSINESS','GENERAL LEDGER ACCOUNTING','n/a',nan,1329.20392
570,nan,nan,'NON-PROJECT',nan,"'Teacher, Elementary '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,1316.30648
571,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Teachers','TIME CARD CERTIFIEDAddl','Instruction - Regular',nan,nan,nan,nan,nan,'Alternative Schools Instruction',174.83
572,nan,nan,'Instruction','Title I- Part A',nan,'School ','Salary Adjustments',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,0.86
573,nan,nan,'IMPROVEMENT OF INSTR SERV','Schoolwide Schools',nan,nan,'TRAVEL - EMPLOYEES',nan,'Misc','SCHOOL-WIDE SCHOOL PGMS FOR TITLE GRANTS',nan,nan,nan,nan,nan,26.24
574,nan,nan,'Instructional Resource & Media Services','General Fund',nan,'Science/Health Res Ctr','Employee Travel  (including In-District and Out-of-District)',nan,'Undistributed',nan,'General',nan,nan,nan,nan,199.98
575,nan,'Instruction And Curriculum','Community Services',"'""Title  Part A Improving Basic Programs""'",nan,'School ','General Supplies',nan,'Accelerated Education',nan,'Postage',nan,'SUPPLIES & MATERIALS',nan,'Held Funds',458.1
576,nan,nan,'NON-PROJECT',nan,'Nurse ',nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','NURSING SERVICES','GENERAL FUND',nan,'STUDENTS',nan,'Regular',nan,4749.28
577,1,nan,'Instruction','General Fund','T-EL 2ND BIL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,nan
578,nan,nan,'Instruction','General Fund','TRAVEL','School ','Employee Allowance',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,256.4659176
579,0.00862069,nan,'NON-PROJECT',nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','GENERAL FUND',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,219.9358769
580,0.46,nan,nan,nan,"'Analyst, Special Ed Data'",'EARLY STAGES',nan,nan,nan,'LOCAL',nan,nan,'EARLY STAGES',nan,nan,27329.72808
581,nan,nan,'Instruction','General Fund','CL ','School ','Career Ladder',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,3277.225353
582,nan,nan,'PART TIME TEACHER',nan,'Campus Security Officer ',nan,'ADDITIONAL/EXTRA DUTY PAY/STIP','OFFICE/ADMINISTRATIVE SUPPORT','SCHOOL SECURITY','GENERAL FUND',nan,'OPERATION AND MAINT OF PLANT','SAFETY AND SECURITY','Regular',nan,1874.2
583,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,'Orchestra',nan,nan,nan,nan,781.01
584,0.5,nan,'School Leadership','General Fund','ELEM ASST PRIN','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,33497.79802
585,nan,nan,'Instruction','Title I- Part A',nan,'School ','Salary Adjustments',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,1718.41
586,nan,nan,'EMPLOYEE RETIREMENT',nan,'General Assignment ','ES TEAM ','RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,107.72
587,nan,nan,'ELPA - PRESCHOOL PROG',nan,'Psychologist ','EARLY CHILDHOOD EDUCATION','EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','PSYCHOLOGICAL SERVICES','ITEMGD PRESCHOOL PROGRAM',nan,'STUDENTS','EARLY EDUCATION','n/a',nan,74.01
588,nan,nan,'Curriculum & Instructional Staff Development','General Fund','CELL PHONE','Bilingual / ESL','Employee Allowance',nan,'Bilingual Education',nan,'Mobile Phone',nan,nan,nan,nan,524.1908565
589,0.14,'All Campus Payroll','Instruction','General Operating Fund','GIFTED AND TALENTED TEACHERS','School ','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR','Gifted And Talented','Operations','Salaries And Wages For Teachers And Other Professi','REGULAR PAY',nan,nan,nan,8525.379944
590,nan,nan,'EMPLOYEE RETIREMENT',nan,"'Teacher, Elementary '",nan,'RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,1044.36
591,nan,nan,'Instruction','IDEA-B Formula',nan,'School ','Part-Time Hourly',nan,'Special Education',nan,'General',nan,nan,nan,nan,2523.134
592,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',"'FR COACH,BASEBL'",'School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,3626.319258
593,0,nan,'FOOD SERVICE                  ','FOOD SERVICES                 ','FOOD SERVICE ASSISTANT        ','School ','OTHER PERSONAL SERVICES       ',nan,nan,nan,nan,nan,nan,nan,nan,63.92
594,nan,nan,'Community Services','General Fund',nan,'School ','General Supplies',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,1.17
595,nan,nan,'EXT DAY TUITION PAID KINDERGAR',nan,"'Teacher, Elementary '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,211.87
596,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','JR HONOR SOC','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,800.0803062
597,nan,nan,'Care And Upkeep Of Equipment And Furniture Services','Special Trust',nan,nan,'EQUIPMENT *',nan,nan,'Operation And Maintenance Of Plant Services','Equipment *','BP AMER/TRW SCH OF SCIENC',nan,nan,nan,3334.72
598,nan,nan,'Instruction','General Fund',nan,'Unallocated Cost Budget','General Supplies',nan,'Undistributed',nan,'Carry Over',nan,nan,nan,nan,nan
599,1,nan,'Instructional Resource & Media Services','General Fund','LIBRARIAN- ELEM','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,66354.4411
600,nan,nan,'ELA E-TEACHING SHELTERED ENG',nan,"'Teacher, Secondary (High) '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GENERAL HIGH SCHOOL EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Turnaround',nan,218.19592
601,1,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",'F/S MGR I','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,33187.58249
602,nan,nan,'Instruction','General Fund',nan,'School ','Extra Duty/Overtime',nan,'Special Education',nan,'General',nan,nan,nan,nan,-0.49
603,0,nan,nan,'General Purpose School',nan,'District Wide Resources','Personal Services - Teachers','TEACHER -  DAYS','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',242.63
604,nan,nan,'NON-PROJECT',nan,'Teacher Secondary (Middle) ',nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-21.94
605,nan,nan,'Instruction','General Fund',nan,'School to Work','Field Trips',nan,'Career and Technology',nan,'General',nan,nan,nan,nan,12000.14
606,1.004181055,nan,'NON-PROJECT',nan,'Teacher Secondary (Middle) ',nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GENERAL MIDDLE/JUNIOR HIGH SCH','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,56879.18365
607,1,nan,'Instruction','General Fund','TCHR ASST- SP E','School ','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,35174.43964
608,nan,nan,'COMPUTERS FOR CHILDREN TECHNOL',nan,'Computer Lab Technician ',nan,'SALARIES OF PART TIME EMPLOYEE','PARAPROFESSIONAL','GENERAL ELEMENTARY EDUCATION','LEVY OVERRIDE',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,539.30608
609,1,nan,nan,'General Fund','Teacher - ESL 4th Grade','School ','Professional Salaries',nan,nan,nan,nan,nan,nan,nan,nan,55693.33474
610,nan,nan,'Community Services','Title I- Part A',nan,'School ','General Supplies',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,297.34
611,nan,nan,'Instruction','Title I- Part A',nan,'School ','Software',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,3999.71
612,1,nan,'Instruction','General Fund','T-EL 3RD ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,52853.28367
613,nan,nan,'Disadvantaged Youth *','Title I - Disadvantaged Children/Targeted Assistance',nan,nan,'CERTIFICATED EMPLOYEES SALARIES AND WAGES',nan,nan,'Special Instruction','Certificated Employees Salaries And Wages','TITLE I PUBLIC SALARIES',nan,nan,nan,103960.44
614,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'School ','Extra Duty/Overtime',nan,'Undistributed',nan,'General',nan,nan,nan,nan,3103.44082
615,0.5,nan,nan,'General Purpose School','CUSTODIAN',nan,'Personal Services - Custodians',' CUSTODIAN','Operations',nan,nan,nan,nan,nan,'Operation of Plant',20990.30564
616,nan,nan,'EMPLOYEE RETIREMENT',nan,"'Teacher, Elementary '",nan,'RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,599.94
617,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,33489.39
