,Function_'Aides Compensation',Function_'Career & Academic Counseling',Function_'Communications',Function_'Curriculum Development',Function_'Data Processing & Information Services',Function_'Development & Fundraising',Function_'Enrichment',Function_'Extended Time & Tutoring',Function_'Facilities & Maintenance',Function_'Facilities Planning',"Function_'Finance, Budget, Purchasing & Distribution'",Function_'Food Services',Function_'Governance',Function_'Human Resources',Function_'Instructional Materials & Supplies',Function_'Insurance',Function_'Legal',Function_'Library & Media',Function_'NO_LABEL',Function_'Other Compensation',Function_'Other Non-Compensation',Function_'Parent & Community Relations',Function_'Physical Health & Services',Function_'Professional Development',Function_'Recruitment',Function_'Research & Accountability',Function_'School Administration',Function_'School Supervision',Function_'Security & Safety',Function_'Social & Emotional',Function_'Special Population Program Management & Support',Function_'Student Assignment',Function_'Student Transportation',Function_'Substitute Compensation',Function_'Teacher Compensation',Function_'Untracked Budget Set-Aside',Function_'Utilities',Function_840: 'Aides Compensation',Use_'Business Services',Use_'ISPD',Use_'Instruction',Use_'Leadership',Use_'NO_LABEL',Use_'O&M',Use_'Pupil Services & Enrichment',Use_'Untracked Budget Set-Aside',Use_840: 'Instruction',Sharing_'Leadership & Management',Sharing_'NO_LABEL',Sharing_'School Reported',Sharing_'School on Central Budgets',Sharing_'Shared Services',Sharing_840: 'School Reported',Reporting_'NO_LABEL',Reporting_'Non-School',Reporting_'School',Reporting_840: 'School',Student_Type_'Alternative',Student_Type_'At Risk',Student_Type_'ELL',Student_Type_'Gifted',Student_Type_'NO_LABEL',Student_Type_'Poverty',Student_Type_'PreK',Student_Type_'Special Education',Student_Type_'Unspecified',Student_Type_840: 'ELL',Position_Type_'(Exec) Director',Position_Type_'Area Officers',Position_Type_'Club Advisor/Coach',Position_Type_'Coordinator/Manager',Position_Type_'Custodian',Position_Type_'Guidance Counselor',Position_Type_'Instructional Coach',Position_Type_'Librarian',Position_Type_'NO_LABEL',Position_Type_'Non-Position',Position_Type_'Nurse Aide',Position_Type_'Nurse',Position_Type_'Occupational Therapist',Position_Type_'Other',Position_Type_'Physical Therapist',Position_Type_'Principal',Position_Type_'Psychologist',Position_Type_'School Monitor/Security',Position_Type_'Sec/Clerk/Other Admin',Position_Type_'Social Worker',Position_Type_'Speech Therapist',Position_Type_'Substitute',Position_Type_'TA',Position_Type_'Teacher',Position_Type_'Vice Principal',Position_Type_840: 'TA',Object_Type_'Base Salary/Compensation',Object_Type_'Benefits',Object_Type_'Contracted Services',Object_Type_'Equipment & Equipment Lease',Object_Type_'NO_LABEL',Object_Type_'Other Compensation/Stipend',Object_Type_'Other Non-Compensation',Object_Type_'Rent/Utilities',Object_Type_'Substitute Compensation',Object_Type_'Supplies/Materials',Object_Type_'Travel & Conferences',Object_Type_840: 'Base Salary/Compensation',Pre_K_'NO_LABEL',Pre_K_'Non PreK',Pre_K_'PreK',Pre_K_840: 'PreK',Operating_Status_'Non-Operating',"Operating_Status_'Operating, Not PreK-12'",Operating_Status_'PreK-12 Operating',Operating_Status_840: 'PreK-12 Operating'
917,0.018504501262790848,0.012273058309485657,0.014037146155593415,0.033249315387176806,0.010530742710901878,0.0052520136861751165,0.0401585537169871,0.020866902272909896,0.04043783507014069,0.012137248191747385,0.006880487781659106,0.027975359589789917,0.01210712245335702,0.02510615628138467,0.05254414079256812,0.016023299804704776,0.012298517759124909,0.022779979227106503,0.09577083995327068,0.010304620070854647,0.014863285943971415,0.012074378908850018,0.05064393614962426,0.07049011435212876,0.015637631597215408,0.008747418494314431,0.04032520454473012,0.031634126169593636,0.02096085305085646,0.03662080489559629,0.019144492739313936,0.010389102454955437,0.017489601683925483,0.03593840593360326,0.08086606456922403,0.01720739793495979,0.017434887990512613,0.0,0.07923917614378798,0.11696572764255009,0.26040749445510436,0.10144200640479262,0.17023592727086018,0.10546652305461426,0.1444144563532093,0.01720739793495979,0.0,0.16655703874972158,0.09949828014686765,0.4464333908571772,0.11962010162554956,0.1617455453365019,0.0,0.09226880933667425,0.4546390778969837,0.4519951665609193,0.0,0.0014516260908252637,0.017376171656735447,0.024486113226277542,0.010419422352040955,0.19990402611226443,0.046613999353813385,0.02614256888407148,0.09022134915993324,0.5813291922521153,0.0,0.0007847143766347436,0.006973953006494673,0.012017116199478142,0.03161062850191455,0.015591010464464929,0.012304492900329431,0.031529848781773125,0.019311297879716055,0.28312158084903977,0.13605427921676097,0.0,0.005119127474997588,0.010341785215206985,0.07364647428151826,0.01032611872007774,0.012249020495963226,0.015760041386296397,0.015671810494798086,0.0206353202973316,0.019281865809808292,0.020854313590234298,0.04998054730782814,0.03440439584924356,0.14594688103815986,0.01049462939951439,0.0,0.07198973857137264,0.2798527604247573,0.041954135382443074,0.028133715426164208,0.09207690616053782,0.21166645538755838,0.04974085551457015,0.03339495614675698,0.0201507666315049,0.11397853971168054,0.050761424173496265,0.0,0.7538121223369979,0.20400060255923622,0.04199003765099083,0.0,0.08006789527737843,0.012032625709806205,0.9077311906631476,0.0
918,0.018468212314892124,0.012263071570681633,0.014026717423490749,0.03321759095429985,0.010523067977373624,0.005247270735308029,0.040114502153783205,0.02084144541393527,0.04041736007665579,0.012121620970398683,0.006870346172880664,0.027947507137568602,0.012114778979653535,0.025136944810233302,0.052495014198392705,0.01604914798745831,0.012297365091883292,0.022760635298378146,0.09562667858918969,0.010288964188002138,0.014883138433240854,0.012057181211382299,0.05058809307691579,0.07034685587728846,0.015618358282023116,0.00873930122427943,0.040327204999189,0.03162739567606728,0.020939419757950866,0.03657837552033652,0.01915317532213598,0.010375382981635498,0.01747294200820524,0.03587406021230716,0.08082645842710408,0.017220510615129712,0.017415395172091872,0.0,0.07934362998183765,0.11679896270934673,0.2601608927071205,0.1014650212504783,0.17005229134489785,0.10540713699679342,0.14400034184891228,0.017220510615129712,0.0,0.16680923183303964,0.09936382922971887,0.4463444990949292,0.11931485099049037,0.1616992322224381,0.0,0.09213085316946566,0.4547915801828079,0.4518866218273029,0.0,0.0014477161087640533,0.017354708022445684,0.02446226131393682,0.010406549941450675,0.199580535820165,0.04664695356561713,0.02611262596270756,0.0902722607718063,0.5812723163010343,0.0,0.0007870146864271454,0.0069768294442602045,0.011998636991195757,0.03160761122029158,0.015570590612708147,0.012298486131334909,0.031501969249265925,0.01929826163948002,0.2830428654043977,0.1361735957042811,0.0,0.005110863560996384,0.01032689813574023,0.07358220398339455,0.010310903004813778,0.012251673662665144,0.01574609321263858,0.015653823171581382,0.020603511225279647,0.01926605246814153,0.02082839309592675,0.04989630539186834,0.03434865229908822,0.14587804674645188,0.010484639390935115,0.0,0.07198067806634431,0.27966896091566734,0.04203084041279722,0.028124124112602462,0.09192620906136979,0.21060036741868912,0.04978386823346719,0.03338820782788616,0.020110200364712644,0.11386606337369314,0.05071204023111945,0.0,0.7538896733686115,0.20392889630971772,0.04194890926405149,0.0,0.07995373851997875,0.01201448081004833,0.9078691468303561,0.0
919,0.018577637381058637,0.012293151449373653,0.014058126326868606,0.033313155696618885,0.010546182217505662,0.005261557779901194,0.04024721771419535,0.02091815114701072,0.040479010630318814,0.012168712064044815,0.006900912823695051,0.02803141201505657,0.012091750735112063,0.02504439626769399,0.05264299445518686,0.015971480377797793,0.012300834423653224,0.02281890037599084,0.09606112703304343,0.010336152663208089,0.014823470220409333,0.01210901183541146,0.050756332074809216,0.07077881494238304,0.015676433081776724,0.008763753154597827,0.04032118481994286,0.031647655619343885,0.021003989254155076,0.036706212037060156,0.019127056327701793,0.010416726720495557,0.017523127318088194,0.03606804799511653,0.08094570859984603,0.01718107701275098,0.0174741246010771,0.0,0.07902965094358255,0.11730147472175834,0.26090351062028944,0.10139577093671344,0.17060542932622463,0.10558595152716169,0.145249633075161,0.01718107701275098,0.0,0.16605116695817715,0.09976895533881505,0.44661203360629353,0.12023555877888063,0.16183864620263286,0.0,0.09254660035684265,0.45433264276519497,0.45221330637561274,0.0,0.0014595153083618857,0.017419382773195727,0.024534113405202177,0.010445337758417703,0.2005552848232666,0.046547843180229975,0.026202841738572447,0.0901191179657871,0.5814434807522691,0.0,0.0007801120854565772,0.006968176222872071,0.012054336137954607,0.03161669272125365,0.015632124895161838,0.012316572562314934,0.031585946281576155,0.019337520959687028,0.2832798034774513,0.13581477318280008,0.0,0.005135774438654778,0.01037176578549664,0.07377578490778627,0.010356762674050382,0.012243690541909786,0.015788107705454114,0.015708018437926713,0.020699387640579308,0.019313681988941414,0.02090649760791256,0.050150243226861305,0.03451667919662196,0.14608528838675489,0.010514733303309586,0.0,0.07200794928595167,0.28022233787056017,0.041800397409258325,0.028152999251239364,0.09238041085157708,0.21382073305989735,0.04965452580005353,0.03340852120973221,0.020232529055783564,0.11420485924780553,0.05086080132600982,0.0,0.7536562299455524,0.2041447565160398,0.042072803800205984,0.0,0.08029774900636416,0.012069170678903979,0.9074533996429787,0.0
920,0.10292357805425906,0.057852409358893804,0.0293476863168177,0.0443377946978395,0.04063705144893115,0.023977449952009226,0.05377836842922369,0.03289472342086989,0.12540527341032937,0.027581743596999563,0.059646476684799006,0.0501217634874385,0.039920068844069775,0.045822200339592195,0.05340585912410282,0.034739040560573184,0.03155528501053904,0.04589305475041854,0.13634177053862515,0.029294497878099162,0.028409960944033173,0.03885624180934404,0.11273234984826415,0.08288493626106579,0.025064163650226377,0.02629416284614801,0.0923320962924331,0.057813121282570074,0.07676395608086324,0.11850146535964226,0.05082939446297016,0.025912874398809668,0.04233216118565341,0.11385677534206491,0.14395097670478493,0.03322161583585812,0.03706789618274911,0.0,0.15323429863587357,0.12253993543382043,0.46080603765306455,0.18107720059609483,0.3255995584360182,0.1641079666367103,0.39242437668068214,0.03322161583585812,0.0,0.18058996234451188,0.12804187573771406,0.4890549432733136,0.30740531493823603,0.15931963573669441,0.0,0.13161733468496592,0.5189195270114247,0.4865970579728308,0.0,0.026623813826374746,0.041377114538855383,0.042357039167332154,0.019284579877522127,0.43852520425709757,0.09334512562016019,0.04091656671602943,0.11913124877730079,0.6019138836552393,0.0,0.06842632825747623,0.045102903712740665,0.03812503908726505,0.06473909231473045,0.0765869395719537,0.06422967885298733,0.03976951618798972,0.03754614991509253,0.08816738354681737,0.10461743084122214,0.02112354913879257,0.028284276547063173,0.0271856076941355,0.1782023842201958,0.02705306091295594,0.037961788108250454,0.03971804214046059,0.04457066627765801,0.1199226876600343,0.0369511278032775,0.03569294389359196,0.12638875416643852,0.10874805933486321,0.14871972528449248,0.03404779950048616,0.0,0.6545446109192641,0.08023213833484456,0.06034455975754581,0.038242235005521534,0.3331506722534046,0.3130848317619874,0.04505338683489611,0.041346281182678274,0.09759587268347798,0.11966102059837859,0.04978547790762967,0.0,0.5125491996974826,0.4867837568386713,0.0553479312375164,0.0,0.10835597157484042,0.034137974376262606,0.8683826653148649,0.0
921,0.12146786695642954,0.06218421650379624,0.03141810593063345,0.04841019373577314,0.0434005864581409,0.026040826911510533,0.05947405855876573,0.036803637396383815,0.13089925618413348,0.031039665826522535,0.06790395771616596,0.05487441835782214,0.03768950846764,0.040954841037109786,0.058260627154997954,0.02995946952699419,0.03182501970150927,0.0495774428263506,0.15570315911314975,0.03365686474467603,0.025118546384679186,0.04420631285827157,0.12403938577046437,0.09979375862291587,0.028085153930834997,0.02862532795906653,0.09192337429542431,0.058938047677711505,0.0839608113949961,0.13073583817719134,0.04878425905727678,0.029249998010328855,0.04615560987832086,0.13255839245946519,0.15018490041097285,0.030973431137423974,0.04105115613120131,0.0,0.13669010510280216,0.13969836751765144,0.49059855994731605,0.17760215528957604,0.35278500459658035,0.17232451583282288,0.4690346149809989,0.030973431137423974,0.0,0.15685274601005655,0.1445187809356201,0.49744384239135775,0.3678360754517137,0.16363717153764726,0.0,0.1502150383233616,0.5045716998773627,0.49681745765803786,0.0,0.03399179662931767,0.046290343595148206,0.04630334509475828,0.02161700961707578,0.48542131673351846,0.08764771261996009,0.04544962266069512,0.11318784806665719,0.6071270679321297,0.0,0.05290682657494622,0.04345711621922793,0.04382621931101999,0.06529520076068604,0.08584154003281956,0.06705212748107345,0.043155432491877144,0.03993716334011514,0.09112975346745017,0.09607367205160054,0.13158463768087283,0.03275800745777806,0.031017035791980226,0.19144053882227804,0.030962577601112012,0.037218478357647175,0.04304461251505461,0.04944137010832057,0.136311589913658,0.03983079623962672,0.04000446581174918,0.14583965128854587,0.12488790545610708,0.15536546593491313,0.03712629517133874,0.0,0.6573511901825839,0.08675230733972707,0.05100691470406951,0.039464232587096505,0.37152018649459373,0.4530569555491265,0.04153867420890274,0.042126137534828384,0.11584449524308413,0.13105704519486133,0.05451324131725264,0.0,0.5028181288495708,0.49706348846181053,0.06055589161754917,0.0,0.12315218395625793,0.03916155242185407,0.8497849616764594,0.0
922,0.018564601631264003,0.012289573372239676,0.014054390511937045,0.03330178625583283,0.010543433021654383,0.005259858086537665,0.040231425683767454,0.020909022081743698,0.04047168024047867,0.012163106980656925,0.0068972736581466715,0.02802142915670296,0.012094484819712606,0.025055376018806842,0.052625389977072605,0.015980689901430555,0.012300422126898549,0.022811969361891782,0.09600941113978133,0.010330534261496646,0.01483054799042294,0.012102841516280514,0.05073631324754454,0.070727359054034,0.015669521186721505,0.008760844087810058,0.040321900127540174,0.03164524755809367,0.02099630654279132,0.03669099928966993,0.01913015810907709,0.010411805495674428,0.017517156604251325,0.03604494448186625,0.08093153020617974,0.017185758093701174,0.01746713585761997,0.0,0.07906690020705785,0.11724166532351209,0.26081519668242636,0.1014039974655991,0.1705396275137188,0.10556468974779844,0.14510071536513613,0.017185758093701174,0.0,0.166141099979248,0.09972073911816517,0.44658024197933754,0.12012583464969846,0.1618220751471601,0.0,0.09249711079828649,0.4543871723286801,0.4521744856583148,0.0,0.0014581082468911547,0.017411685366229442,0.02452556476280217,0.010440721286116183,0.20043927302891337,0.046559609557625045,0.026192105917622818,0.09013730302217472,0.5814231430234685,0.0,0.0007809291152156432,0.006969203890719447,0.012047704293361656,0.03161561347241786,0.015624800523457869,0.012314422053120042,0.031575956316137875,0.01933285184342415,0.2832516428400656,0.13585736880187754,0.0,0.005132808071086942,0.010366424268295323,0.07375275798237375,0.010351302812460213,0.012244638873679683,0.015783109530128524,0.015701568987657462,0.02068797222346398,0.019308016334935868,0.020897201790811865,0.050120004889335865,0.03449667184544489,0.14606064996020449,0.010511152900460154,0.0,0.07200470826231856,0.2801565474086057,0.04182771659818234,0.028149566632971523,0.09232633460783102,0.2134362011873798,0.04966987832998105,0.03340610683117537,0.020217955183364233,0.11416455563028834,0.05084310306976243,0.0,0.7536839768510135,0.2041190978611139,0.04205806363585607,0.0,0.08025680106527022,0.012062659258681585,0.907502889201535,0.0
923,0.01857073141952725,0.012291256066850933,0.014056147399189114,0.03330713300568696,0.010544725920904954,0.005260657409491243,0.04023885217026062,0.020913315130757705,0.04047512767313807,0.012165742816798044,0.006898984974228407,0.028026123812886102,0.012093198863127472,0.02505021149498092,0.05263366893152038,0.015976357875354105,0.012300616034476493,0.02281522886446411,0.09603373079092463,0.010333176302608412,0.014827218795719204,0.012105743121936236,0.05074572746779467,0.07075155521507943,0.015672771579831126,0.008762212145823898,0.04032156370625535,0.031646380082932,0.020999919493294,0.036698153314798504,0.01912869923387111,0.010414119734072639,0.01751996447058208,0.036055808631793515,0.08093819823285625,0.01718355635584949,0.017470422425270252,0.0,0.07904937932736576,0.11726979127575324,0.26085672962722367,0.10140012833331753,0.17057057257032296,0.10557468900753768,0.14517073777671632,0.01718355635584949,0.0,0.16609879828852114,0.09974341334025462,0.44659519399854025,0.12017742876128268,0.16182986858973916,0.0,0.09252038351045798,0.4543615261299648,0.4521927435448941,0.0,0.0014587698399699145,0.017415305154618112,0.02452958495433986,0.010442892229985894,0.2004938288317368,0.04655407530350246,0.026197154600157306,0.09012874990872224,0.5814327081933989,0.0,0.000780544747556968,0.00696872054454663,0.012050822899176111,0.03161612105471087,0.015628244863312764,0.012315433423294246,0.0315806543642445,0.01933504766037008,0.28326488699453894,0.13583733404831558,0.0,0.005134202985372067,0.01036893612389949,0.0737635870628099,0.010353870311470007,0.012244192850149608,0.015785460052143072,0.015704601935120206,0.02069334029562345,0.0193106807730607,0.020901573247489095,0.050134224276109196,0.034506080206101436,0.1460722373484882,0.010512836666744414,0.0,0.072006232547035,0.2801874884632985,0.041814865852254024,0.028151180993621912,0.09235176392450296,0.21361698943595747,0.04966265724721095,0.0334072423282314,0.020224808210620924,0.11418350947573173,0.050851426096001066,0.0,0.7536709273319678,0.20413116520833907,0.042064995538629114,0.0,0.08027605711464765,0.012065721243829633,0.9074796164893634,0.0
924,0.0185888477787299,0.012296227353010124,0.014061337754104808,0.033322929849559445,0.01054854550620096,0.005263018971928551,0.040260794492825144,0.020925999991903824,0.04048531155173545,0.01217353123975129,0.006904041929612718,0.028039994272373765,0.012089401487842795,0.025034963763355872,0.052658128591744055,0.015963569673729593,0.012301188771854706,0.022824858691929864,0.09610559275038645,0.01034098366256517,0.014817390080753598,0.012114317231978268,0.050773542688111836,0.0708230649450723,0.015682375720307062,0.008766254038367408,0.04032057007788421,0.0316497253040965,0.021010594150607433,0.03671929106900736,0.01912439097958788,0.010420957973035558,0.017528260283692264,0.036087915073760725,0.08095789564672741,0.01717705498529336,0.01748013308211675,0.0,0.07899765089041114,0.11735289742914742,0.26097942510338884,0.10138870134200514,0.17066199702680188,0.10560422740612714,0.14537771772030633,0.01717705498529336,0.0,0.16597390761077918,0.09981041002784766,0.44663935640930796,0.120329927339863,0.1618528888422029,0.0,0.09258915181764044,0.4542857796816252,0.45224667025594684,0.0,0.0014607256525628622,0.017426000772153342,0.02454146262565281,0.010449306874413667,0.2006550282084689,0.04653773314532899,0.0262120717709229,0.09010349195197785,0.5814609592421374,0.0,0.0007794105938220313,0.006967293141762662,0.01206003857866285,0.031617620280957506,0.015638422328072794,0.012318421055616155,0.03159453433018541,0.019341534588628462,0.2833040067285513,0.13577817452420723,0.0,0.005138325165713017,0.010376358584056791,0.07379558006286475,0.010361457281341416,0.012242875581772294,0.015792404496464314,0.01571356332641988,0.02070920323850497,0.019318552484251045,0.020914489879922317,0.0501762445547016,0.03453388291335263,0.1461064659688338,0.010517811347817058,0.0,0.0720107348035894,0.28027888724208644,0.04177693230683417,0.028155949646948855,0.09242690794648145,0.21415161137662142,0.04964133507694705,0.03341059631670043,0.020245062396597673,0.11423950700444825,0.050876016272314396,0.0,0.7536323819369196,0.20416681006919815,0.04208547578217949,0.0,0.08033295584178488,0.012074769516972133,0.9074108481821809,0.0
925,0.018353931313235483,0.012231547878366611,0.013993793671999237,0.033117475588824226,0.010498838092267091,0.005232302300387331,0.03997552262802119,0.02076115473625646,0.04035268674910992,0.012072340848095438,0.0068383776046495445,0.0278596192443165,0.0121390191689089,0.02523453540888526,0.052339969104206054,0.016131145961789037,0.012293721244805555,0.022699578398930925,0.09517213956801233,0.010239617509566798,0.014946080805317289,0.012002963893273213,0.050411909557485333,0.06989566450783233,0.015557572835216166,0.008713684809977822,0.04033353074093945,0.0316061240476432,0.02087179214405729,0.036444531588389506,0.019180653667337132,0.01033212205446199,0.017420369274794918,0.03567133838086025,0.08070134653934642,0.017262035432962387,0.01735390275199033,0.0,0.07967472461792252,0.11627303571117661,0.2593821743505804,0.10153782098026423,0.16947270029149689,0.10521956185901737,0.14269747432915847,0.017262035432962387,0.0,0.16760863541623033,0.09893977998332074,0.44606346019823756,0.11835412523025657,0.16155286800246368,0.0,0.09169587660146591,0.4552738236249746,0.4515434509483103,0.0,0.0014354224317378983,0.017287014671711818,0.02438699433531236,0.010365952888690034,0.19856029761829172,0.04675129534228614,0.026018170686721187,0.09043340543061397,0.5810924694560947,0.0,0.0007943323222010393,0.006985932032584046,0.011940393199111709,0.0315980728925964,0.015506199345495193,0.012279512737991745,0.03141397547427151,0.01925709987494436,0.2827940669593152,0.13655143533465317,0.0,0.005084821614881369,0.01027996696815178,0.07337933119107247,0.010262939185520799,0.012260066285133705,0.01570207119916062,0.015597083711120513,0.020503251551173978,0.01921613682446221,0.02074664394756032,0.049630830301390254,0.03417297268302814,0.14566058086498798,0.010453114451352033,0.0,0.07195203712284134,0.27908830249376715,0.042274252584937604,0.02809381880419351,0.09145118656450686,0.20725550555300817,0.04992009956590686,0.03336687938706005,0.019982461933502012,0.11351106749618978,0.05055619518405349,0.0,0.7541347690161513,0.20370229600983566,0.041819121202891114,0.0,0.07959377036945944,0.011957287204061152,0.9083041233983566,0.0
926,0.1266629719726525,0.06330308967277924,0.03196934847800674,0.04953129862072847,0.04411388831212301,0.026582523546475643,0.06105453474973286,0.03789382942697608,0.132273436665844,0.0319995589805654,0.070140959704419,0.056172262297772044,0.03708768432517748,0.03973745599219039,0.05960785304907454,0.028791789936430827,0.0318735944162776,0.05056818225371316,0.16112842964921748,0.03488061512671933,0.024302073397030742,0.0456903675965115,0.12710542876833858,0.10472658544764457,0.028928773449723545,0.029248378232462242,0.09175888960557929,0.059211031338693,0.08587649258276389,0.1340236131890294,0.048222161039680286,0.03017651994084421,0.047186055948897174,0.137793285112443,0.15180136615350145,0.030390056487703397,0.042144144128125484,0.0,0.1325185539411255,0.14454248927940694,0.49830544384071895,0.17661876146696914,0.3599741404113121,0.17448857996799905,0.4893845803286276,0.030390056487703397,0.0,0.15102134593140087,0.1491208848210549,0.4996239089421916,0.3843780615445376,0.16479348482213593,0.0,0.15542741910696856,0.5007352067273972,0.4994872179132028,0.0,0.03616339303208523,0.047644834436329844,0.04738145599204812,0.022266373429119617,0.4976481014277878,0.0861528713568428,0.04670691231028237,0.1116400977139397,0.6084824477429654,0.0,0.04923896183336545,0.04297205153175472,0.04542111651926102,0.06540711064131989,0.0883432628034185,0.06773226134348749,0.04408560491331922,0.040571207093681845,0.09201672893913047,0.09394601756065629,0.07439048903166223,0.034003689726712166,0.03208821726963548,0.19493328756570746,0.032058289622525604,0.03699288605947356,0.04393467616231828,0.050767902252873386,0.14076324016991854,0.040605392467401545,0.04120558070567455,0.15126721024645753,0.12936722834162404,0.15715604870442798,0.037948026242684695,0.0,0.6575338642507603,0.08864359155632054,0.048767876291011404,0.03978337668107485,0.3816504193656708,0.4922111130087554,0.040659359537617255,0.04232722268408862,0.12099251459842054,0.13420779182652995,0.05582995691525091,0.0,0.5004571901546214,0.49952294509555534,0.06199115747040386,0.0,0.12730563074341555,0.04056857285653903,0.84457258089285,0.0
927,0.018557720077526766,0.01228768393130704,0.014052417737484113,0.03329578269725835,0.010541981247349601,0.005258960568986848,0.0402230871014959,0.020904201898254773,0.04046780901446224,0.012160147536886125,0.006895352305846631,0.028016157839682324,0.01209592914519672,0.025061177157192922,0.052616093950656695,0.015985556262923233,0.012300204366976463,0.022808309393401397,0.09598210606774094,0.010327567973863347,0.014834287644960946,0.012099583752587562,0.050725742791118564,0.07070019521630658,0.01566587169704611,0.00875930797357186,0.04032227794106237,0.03164397574841968,0.02099224982553943,0.03668296672273754,0.019131796595939554,0.010409207149186727,0.017514003820352314,0.03603274750043776,0.08092404242680934,0.017188231036034833,0.017463445676082667,0.0,0.079086580866742,0.11721008608262595,0.26076855914987157,0.10140834276325332,0.17050488068440198,0.10555346130101001,0.1450221117112384,0.017188231036034833,0.0,0.16618861622006562,0.09969528080989083,0.4465634505674835,0.12006791585086649,0.16181332325874248,0.0,0.09247098117261811,0.45441597400073774,0.4521539817050939,0.0,0.0014573656169090555,0.017407621125748916,0.024521050743303425,0.010438283789026177,0.20037801862959082,0.046565825422563864,0.026186437237558566,0.090146909274579,0.5814124010026878,0.0,0.0007813609960891564,0.006969746741393819,0.012044202963981555,0.03161504345299865,0.015620933326035745,0.012313286354492364,0.031570681085441955,0.019330386172272562,0.28323676973834305,0.13587987134757187,0.0,0.0051312419935974855,0.010363604103443676,0.07374059837277559,0.010348420191796366,0.01224513978944816,0.015780470240079898,0.01569816359171232,0.020681945356387395,0.019305024527577153,0.020892293591880187,0.05010404068266455,0.0344861089475671,0.14604763791416733,0.010509262302876183,0.0,0.07200299648431681,0.2801218022448544,0.04184215284033555,0.028147753768913125,0.09229778428704369,0.21323330396742185,0.04967798898994979,0.033404831681302205,0.020210261757121713,0.11414327321009055,0.050833757620323196,0.0,0.7536986312635047,0.20410554653200177,0.04205028022116601,0.0,0.08023518102038225,0.012059221480519475,0.9075290188272034,0.0
928,0.12409381738650917,0.06273907248847391,0.03169746384011004,0.04898623135938994,0.04375495875443985,0.026310808368409145,0.060286165960152516,0.03736208495682002,0.1315757002844992,0.03152841578803464,0.06902137077595263,0.055537163886659295,0.03736416239324996,0.04031147088993921,0.058956992503734394,0.029341102172717896,0.03184257153780385,0.05008112752353053,0.15849030247778143,0.03427851247620233,0.024686777406851587,0.044958503706202455,0.1256002478019603,0.10232707780784014,0.028517140946952905,0.0289393855516476,0.09181874404181092,0.059070702202197296,0.08492425948358084,0.13239840637363104,0.04847927285599404,0.029721109213693524,0.04667799017054223,0.13522035615978598,0.1510017554667411,0.03066368974451932,0.04160779977574595,0.0,0.13448591006056584,0.14219721450359127,0.49454641834114293,0.1770651202537071,0.3564625813132384,0.17342767330074757,0.4795160841819621,0.03066368974451932,0.0,0.1537960416181657,0.1468865635644715,0.4985658195381087,0.3763256673410242,0.16423798500730535,0.0,0.1528925565384081,0.5025610432303773,0.49819603884782665,0.0,0.035078547494126706,0.04697934514196197,0.046854187622733835,0.02194869386322602,0.49170107492460985,0.08685256517384138,0.04609374019033293,0.11237306816716905,0.6078264653656033,0.0,0.05091250576272406,0.04318394498691693,0.04463532161335729,0.0653414461933562,0.08709956549480077,0.06737703668462837,0.04363392023176345,0.04025866545700155,0.09162013574497363,0.0949691571968599,0.06903094736258135,0.03338534900631583,0.03156159441714741,0.19320935326157404,0.0315197136547738,0.037090348782360165,0.04349481762194455,0.05011341525594817,0.1385525873794946,0.04022491607845539,0.040618912087983745,0.14860700091398601,0.1271637750401927,0.15629327405397578,0.037539982830661296,0.0,0.6572596199192001,0.08776168401634091,0.04982660286840352,0.03962666846919909,0.37667485482216545,0.4733313188595099,0.04108046705298347,0.04222821148369606,0.11845104916696232,0.13268507778121105,0.05519418220843615,0.0,0.5016602916520808,0.4982569965997574,0.061293615545083995,0.0,0.12528670929580538,0.039876332307419105,0.8471074434614115,0.0
